výboj 591, čas 9, Z=0.188 m, Te=794.2746329257695 eV
výboj 594, čas 13, Z=0.2 m, Te=469.9548393971978 eV
výboj 594, čas 0, Z=0.213 m, Te=nan eV
výboj 594, čas 1, Z=0.213 m, Te=208.9949351961842 eV
výboj 594, čas 2, Z=0.213 m, Te=384.2014813445837 eV
výboj 594, čas 3, Z=0.213 m, Te=378.2802292059294 eV
výboj 594, čas 4, Z=0.213 m, Te=452.9279663302622 eV
výboj 594, čas 5, Z=0.213 m, Te=468.95791605921954 eV
výboj 594, čas 6, Z=0.213 m, Te=506.01456467424117 eV
výboj 594, čas 7, Z=0.213 m, Te=471.70883731171926 eV
výboj 594, čas 8, Z=0.213 m, Te=497.6817891287904 eV
výboj 594, čas 9, Z=0.213 m, Te=355.43733736205485 eV
výboj 594, čas 10, Z=0.213 m, Te=343.4008337871405 eV
výboj 594, čas 11, Z=0.213 m, Te=291.09520556382415 eV
výboj 594, čas 12, Z=0.213 m, Te=392.6310805316889 eV
výboj 594, čas 13, Z=0.213 m, Te=414.55210205333674 eV
výboj 594, čas 0, Z=0.215 m, Te=72.99814558567972 eV
výboj 594, čas 1, Z=0.215 m, Te=71.65454155393925 eV
výboj 594, čas 2, Z=0.215 m, Te=95.62298344707906 eV
výboj 594, čas 3, Z=0.215 m, Te=111.7721337563487 eV
výboj 594, čas 4, Z=0.215 m, Te=100.30318202857737 eV
výboj 594, čas 5, Z=0.215 m, Te=111.76070245823267 eV
výboj 594, čas 6, Z=0.215 m, Te=nan eV
výboj 594, čas 7, Z=0.215 m, Te=110.43092184272932 eV
výboj 594, čas 8, Z=0.215 m, Te=nan eV
výboj 594, čas 9, Z=0.215 m, Te=101.74139681254137 eV
výboj 594, čas 10, Z=0.215 m, Te=91.72931683299679 eV
výboj 594, čas 11, Z=0.215 m, Te=93.92835799774855 eV
výboj 594, čas 12, Z=0.215 m, Te=96.3234024816068 eV
výboj 594, čas 13, Z=0.215 m, Te=101.49212782725328 eV
výboj 594, čas 0, Z=0.218 m, Te=111.45033496817753 eV
výboj 594, čas 1, Z=0.218 m, Te=122.09877057204922 eV
výboj 594, čas 2, Z=0.218 m, Te=112.48109456820983 eV
výboj 594, čas 3, Z=0.218 m, Te=124.5002509559188 eV
výboj 594, čas 4, Z=0.218 m, Te=nan eV
výboj 594, čas 5, Z=0.218 m, Te=121.34978802996929 eV
výboj 594, čas 6, Z=0.218 m, Te=nan eV
výboj 594, čas 7, Z=0.218 m, Te=120.29334897535075 eV
výboj 594, čas 8, Z=0.218 m, Te=nan eV
výboj 594, čas 9, Z=0.218 m, Te=119.9683649303253 eV
výboj 594, čas 10, Z=0.218 m, Te=109.55413753241687 eV
výboj 594, čas 11, Z=0.218 m, Te=118.88332161411104 eV
výboj 594, čas 12, Z=0.218 m, Te=nan eV
výboj 594, čas 13, Z=0.218 m, Te=326.5005297271218 eV
výboj 594, čas 0, Z=0.222 m, Te=115.03524037586999 eV
výboj 594, čas 1, Z=0.222 m, Te=120.17264566385487 eV
výboj 594, čas 2, Z=0.222 m, Te=114.61454831603022 eV
výboj 594, čas 3, Z=0.222 m, Te=123.05442040463053 eV
výboj 594, čas 4, Z=0.222 m, Te=113.88179818553272 eV
výboj 594, čas 5, Z=0.222 m, Te=123.01476249149835 eV
výboj 594, čas 6, Z=0.222 m, Te=111.08372175518875 eV
výboj 594, čas 7, Z=0.222 m, Te=126.27177765378332 eV
výboj 594, čas 8, Z=0.222 m, Te=nan eV
výboj 594, čas 9, Z=0.222 m, Te=120.45933906049345 eV
výboj 594, čas 10, Z=0.222 m, Te=109.71215881797009 eV
výboj 594, čas 11, Z=0.222 m, Te=121.89087806385739 eV
výboj 594, čas 12, Z=0.222 m, Te=112.84931767130762 eV
výboj 594, čas 13, Z=0.222 m, Te=319.5169468995616 eV
výboj 594, čas 0, Z=0.226 m, Te=200.51358301300178 eV
výboj 594, čas 1, Z=0.226 m, Te=214.87456262322902 eV
výboj 594, čas 2, Z=0.226 m, Te=328.5411889359344 eV
výboj 594, čas 3, Z=0.226 m, Te=378.71229236507895 eV
výboj 594, čas 4, Z=0.226 m, Te=397.04382058719557 eV
výboj 594, čas 5, Z=0.226 m, Te=448.03416037563164 eV
výboj 594, čas 6, Z=0.226 m, Te=418.74722406839953 eV
výboj 594, čas 7, Z=0.226 m, Te=437.17637482888415 eV
výboj 594, čas 8, Z=0.226 m, Te=430.39360933762737 eV
výboj 594, čas 9, Z=0.226 m, Te=331.7285199072849 eV
výboj 594, čas 10, Z=0.226 m, Te=278.09940167461883 eV
výboj 594, čas 11, Z=0.226 m, Te=308.88679460886476 eV
výboj 594, čas 12, Z=0.226 m, Te=343.0865379861335 eV
výboj 594, čas 13, Z=0.226 m, Te=374.3405651881459 eV
výboj 594, čas 0, Z=0.23 m, Te=177.24957392176378 eV
výboj 594, čas 1, Z=0.23 m, Te=180.03804351062345 eV
výboj 594, čas 2, Z=0.23 m, Te=325.24717628263244 eV
výboj 594, čas 3, Z=0.23 m, Te=382.2008929454847 eV
výboj 594, čas 4, Z=0.23 m, Te=384.4806923777126 eV
výboj 594, čas 5, Z=0.23 m, Te=436.61835879599084 eV
výboj 594, čas 6, Z=0.23 m, Te=428.0205503473844 eV
výboj 594, čas 7, Z=0.23 m, Te=412.73425922408325 eV
výboj 594, čas 8, Z=0.23 m, Te=419.2060817075439 eV
výboj 594, čas 9, Z=0.23 m, Te=330.2095672997479 eV
výboj 594, čas 10, Z=0.23 m, Te=277.98307658985823 eV
výboj 594, čas 11, Z=0.23 m, Te=283.77188677742134 eV
výboj 594, čas 12, Z=0.23 m, Te=331.8455204960101 eV
výboj 594, čas 13, Z=0.23 m, Te=357.56580725452073 eV
výboj 594, čas 0, Z=0.233 m, Te=155.5713432630686 eV
výboj 594, čas 1, Z=0.233 m, Te=165.32161120848068 eV
výboj 594, čas 2, Z=0.233 m, Te=297.8702680768038 eV
výboj 594, čas 3, Z=0.233 m, Te=321.4951617241831 eV
výboj 594, čas 4, Z=0.233 m, Te=332.36971832229824 eV
výboj 594, čas 5, Z=0.233 m, Te=359.56143944842836 eV
výboj 594, čas 6, Z=0.233 m, Te=353.6602221957088 eV
výboj 594, čas 7, Z=0.233 m, Te=362.57336661617796 eV
výboj 594, čas 8, Z=0.233 m, Te=367.80852115583525 eV
výboj 594, čas 9, Z=0.233 m, Te=289.2955891064849 eV
výboj 594, čas 10, Z=0.233 m, Te=231.46524747668022 eV
výboj 594, čas 11, Z=0.233 m, Te=262.51502717728346 eV
výboj 594, čas 12, Z=0.233 m, Te=288.9581825617773 eV
výboj 594, čas 13, Z=0.233 m, Te=307.1477368060481 eV
výboj 594, čas 0, Z=0.237 m, Te=130.00983212089608 eV
výboj 594, čas 1, Z=0.237 m, Te=145.30726976327915 eV
výboj 594, čas 2, Z=0.237 m, Te=282.85374690204253 eV
výboj 594, čas 3, Z=0.237 m, Te=295.5810296054282 eV
výboj 594, čas 4, Z=0.237 m, Te=313.3471967173098 eV
výboj 594, čas 5, Z=0.237 m, Te=342.476166715084 eV
výboj 594, čas 6, Z=0.237 m, Te=347.07935171172346 eV
výboj 594, čas 7, Z=0.237 m, Te=343.5694716910755 eV
výboj 594, čas 8, Z=0.237 m, Te=334.67266221297484 eV
výboj 594, čas 9, Z=0.237 m, Te=279.00180035549374 eV
výboj 594, čas 10, Z=0.237 m, Te=224.48985376285046 eV
výboj 594, čas 11, Z=0.237 m, Te=231.73005617716555 eV
výboj 594, čas 12, Z=0.237 m, Te=269.94041819327884 eV
výboj 594, čas 13, Z=0.237 m, Te=297.5182792924283 eV
výboj 594, čas 0, Z=0.241 m, Te=132.05119162104182 eV
výboj 594, čas 1, Z=0.241 m, Te=138.97294498738046 eV
výboj 594, čas 2, Z=0.241 m, Te=273.91880099346923 eV
výboj 594, čas 3, Z=0.241 m, Te=291.87272524097267 eV
výboj 594, čas 4, Z=0.241 m, Te=312.85580802970486 eV
výboj 594, čas 5, Z=0.241 m, Te=348.8891098291657 eV
výboj 594, čas 6, Z=0.241 m, Te=332.1753587578021 eV
výboj 594, čas 7, Z=0.241 m, Te=339.9938368467614 eV
výboj 594, čas 8, Z=0.241 m, Te=345.627044363314 eV
výboj 594, čas 9, Z=0.241 m, Te=268.68042752967284 eV
výboj 594, čas 10, Z=0.241 m, Te=228.13903302130848 eV
výboj 594, čas 11, Z=0.241 m, Te=229.4187353859051 eV
výboj 594, čas 12, Z=0.241 m, Te=279.7777560557724 eV
výboj 594, čas 13, Z=0.241 m, Te=286.8993455228804 eV
výboj 594, čas 0, Z=0.244 m, Te=142.47341152503472 eV
výboj 594, čas 1, Z=0.244 m, Te=132.0762444815054 eV
výboj 594, čas 2, Z=0.244 m, Te=265.0335517422504 eV
výboj 594, čas 3, Z=0.244 m, Te=279.71986222024 eV
výboj 594, čas 4, Z=0.244 m, Te=299.55714145795537 eV
výboj 594, čas 5, Z=0.244 m, Te=320.06412170221176 eV
výboj 594, čas 6, Z=0.244 m, Te=316.31243291240384 eV
výboj 594, čas 7, Z=0.244 m, Te=341.3426458727096 eV
výboj 594, čas 8, Z=0.244 m, Te=334.69643780911724 eV
výboj 594, čas 9, Z=0.244 m, Te=256.61103331738946 eV
výboj 594, čas 10, Z=0.244 m, Te=206.10221169985095 eV
výboj 594, čas 11, Z=0.244 m, Te=207.1460009964836 eV
výboj 594, čas 12, Z=0.244 m, Te=269.43786220935283 eV
výboj 594, čas 13, Z=0.244 m, Te=276.0498726523543 eV
výboj 594, čas 0, Z=0.248 m, Te=137.22769434920662 eV
výboj 594, čas 1, Z=0.248 m, Te=118.69361033156068 eV
výboj 594, čas 2, Z=0.248 m, Te=274.1615687809091 eV
výboj 594, čas 3, Z=0.248 m, Te=282.7069641389806 eV
výboj 594, čas 4, Z=0.248 m, Te=316.9348948611328 eV
výboj 594, čas 5, Z=0.248 m, Te=364.73473241250764 eV
výboj 594, čas 6, Z=0.248 m, Te=326.91291528465746 eV
výboj 594, čas 7, Z=0.248 m, Te=354.9595297688156 eV
výboj 594, čas 8, Z=0.248 m, Te=333.5183324450887 eV
výboj 594, čas 9, Z=0.248 m, Te=265.5417410794269 eV
výboj 594, čas 10, Z=0.248 m, Te=229.23092048218132 eV
výboj 594, čas 11, Z=0.248 m, Te=208.74404977467736 eV
výboj 594, čas 12, Z=0.248 m, Te=272.70056983888264 eV
výboj 594, čas 13, Z=0.248 m, Te=304.06987854245517 eV
výboj 594, čas 0, Z=0.252 m, Te=112.7379192541558 eV
výboj 594, čas 1, Z=0.252 m, Te=116.10291866650304 eV
výboj 594, čas 2, Z=0.252 m, Te=248.19470957117628 eV
výboj 594, čas 3, Z=0.252 m, Te=293.8076004716381 eV
výboj 594, čas 4, Z=0.252 m, Te=306.6927042335827 eV
výboj 594, čas 5, Z=0.252 m, Te=338.416495215541 eV
výboj 594, čas 6, Z=0.252 m, Te=296.5188412702168 eV
výboj 594, čas 7, Z=0.252 m, Te=312.1832485427804 eV
výboj 594, čas 8, Z=0.252 m, Te=300.8145858271481 eV
výboj 594, čas 9, Z=0.252 m, Te=252.91687452284646 eV
výboj 594, čas 10, Z=0.252 m, Te=204.70243518732715 eV
výboj 594, čas 11, Z=0.252 m, Te=214.12612568797869 eV
výboj 594, čas 12, Z=0.252 m, Te=263.37242128312107 eV
výboj 594, čas 13, Z=0.252 m, Te=291.4972752852338 eV
výboj 594, čas 0, Z=0.256 m, Te=83.0095616060384 eV
výboj 594, čas 1, Z=0.256 m, Te=103.97705158997474 eV
výboj 594, čas 2, Z=0.256 m, Te=257.89098822751936 eV
výboj 594, čas 3, Z=0.256 m, Te=277.2293789779656 eV
výboj 594, čas 4, Z=0.256 m, Te=266.628366333927 eV
výboj 594, čas 5, Z=0.256 m, Te=292.2505672413954 eV
výboj 594, čas 6, Z=0.256 m, Te=244.52427570602097 eV
výboj 594, čas 7, Z=0.256 m, Te=286.1349598084469 eV
výboj 594, čas 8, Z=0.256 m, Te=264.13897141104286 eV
výboj 594, čas 9, Z=0.256 m, Te=251.06532964376166 eV
výboj 594, čas 10, Z=0.256 m, Te=204.35213733568932 eV
výboj 594, čas 11, Z=0.256 m, Te=218.17422856487005 eV
výboj 594, čas 12, Z=0.256 m, Te=259.27231388640814 eV
výboj 594, čas 13, Z=0.256 m, Te=283.8739615755435 eV
výboj 594, čas 0, Z=0.259 m, Te=87.71555567912891 eV
výboj 594, čas 1, Z=0.259 m, Te=93.79722300190761 eV
výboj 594, čas 2, Z=0.259 m, Te=247.94244701798343 eV
výboj 594, čas 3, Z=0.259 m, Te=247.99393511685756 eV
výboj 594, čas 4, Z=0.259 m, Te=204.43423657129372 eV
výboj 594, čas 5, Z=0.259 m, Te=228.2694973678803 eV
výboj 594, čas 6, Z=0.259 m, Te=179.4799201425884 eV
výboj 594, čas 7, Z=0.259 m, Te=202.33560731011644 eV
výboj 594, čas 8, Z=0.259 m, Te=217.1518129591946 eV
výboj 594, čas 9, Z=0.259 m, Te=236.60183581714085 eV
výboj 594, čas 10, Z=0.259 m, Te=194.97883566601658 eV
výboj 594, čas 11, Z=0.259 m, Te=205.48891448929115 eV
výboj 594, čas 12, Z=0.259 m, Te=242.91238142899644 eV
výboj 594, čas 13, Z=0.259 m, Te=292.46409862674955 eV
výboj 594, čas 0, Z=0.263 m, Te=84.31319848622164 eV
výboj 594, čas 1, Z=0.263 m, Te=85.47644512461818 eV
výboj 594, čas 2, Z=0.263 m, Te=207.3481224596646 eV
výboj 594, čas 3, Z=0.263 m, Te=209.70485240250892 eV
výboj 594, čas 4, Z=0.263 m, Te=141.2262682803811 eV
výboj 594, čas 5, Z=0.263 m, Te=151.10827782503455 eV
výboj 594, čas 6, Z=0.263 m, Te=130.85842669667915 eV
výboj 594, čas 7, Z=0.263 m, Te=144.50982710892268 eV
výboj 594, čas 8, Z=0.263 m, Te=143.35984970824663 eV
výboj 594, čas 9, Z=0.263 m, Te=206.23693955899634 eV
výboj 594, čas 10, Z=0.263 m, Te=177.61703653474518 eV
výboj 594, čas 11, Z=0.263 m, Te=173.05806189172125 eV
výboj 594, čas 12, Z=0.263 m, Te=228.98367753600445 eV
výboj 594, čas 13, Z=0.263 m, Te=233.13596378321392 eV
výboj 594, čas 0, Z=0.267 m, Te=71.86627681068386 eV
výboj 594, čas 1, Z=0.267 m, Te=81.97863943398106 eV
výboj 594, čas 2, Z=0.267 m, Te=159.812187692389 eV
výboj 594, čas 3, Z=0.267 m, Te=142.97600658638123 eV
výboj 594, čas 4, Z=0.267 m, Te=98.75166183351071 eV
výboj 594, čas 5, Z=0.267 m, Te=96.48135051617238 eV
výboj 594, čas 6, Z=0.267 m, Te=81.64940436982504 eV
výboj 594, čas 7, Z=0.267 m, Te=95.07459569642894 eV
výboj 594, čas 8, Z=0.267 m, Te=98.3223397943383 eV
výboj 594, čas 9, Z=0.267 m, Te=149.1578045163227 eV
výboj 594, čas 10, Z=0.267 m, Te=157.6880806605793 eV
výboj 594, čas 11, Z=0.267 m, Te=178.56243755082494 eV
výboj 594, čas 12, Z=0.267 m, Te=195.6858518137756 eV
výboj 594, čas 13, Z=0.267 m, Te=228.78826658873422 eV
výboj 594, čas 0, Z=0.27 m, Te=69.37956144339152 eV
výboj 594, čas 1, Z=0.27 m, Te=54.88890328544999 eV
výboj 594, čas 2, Z=0.27 m, Te=129.81975493215307 eV
výboj 594, čas 3, Z=0.27 m, Te=109.01087803294648 eV
výboj 594, čas 4, Z=0.27 m, Te=84.45394567269922 eV
výboj 594, čas 5, Z=0.27 m, Te=89.01896802953445 eV
výboj 594, čas 6, Z=0.27 m, Te=78.62985404547615 eV
výboj 594, čas 7, Z=0.27 m, Te=66.8929041235034 eV
výboj 594, čas 8, Z=0.27 m, Te=90.03120097525132 eV
výboj 594, čas 9, Z=0.27 m, Te=97.26565510957083 eV
výboj 594, čas 10, Z=0.27 m, Te=135.7058562855528 eV
výboj 594, čas 11, Z=0.27 m, Te=135.19560474527376 eV
výboj 594, čas 12, Z=0.27 m, Te=179.12156110632384 eV
výboj 594, čas 13, Z=0.27 m, Te=230.0554701737843 eV
výboj 594, čas 0, Z=0.274 m, Te=62.09287936422552 eV
výboj 594, čas 1, Z=0.274 m, Te=67.7044901572018 eV
výboj 594, čas 2, Z=0.274 m, Te=75.92830762716994 eV
výboj 594, čas 3, Z=0.274 m, Te=98.37703828893657 eV
výboj 594, čas 4, Z=0.274 m, Te=52.39378164011499 eV
výboj 594, čas 5, Z=0.274 m, Te=88.58417635195528 eV
výboj 594, čas 6, Z=0.274 m, Te=45.739827938537 eV
výboj 594, čas 7, Z=0.274 m, Te=81.45787359223895 eV
výboj 594, čas 8, Z=0.274 m, Te=83.37461217591715 eV
výboj 594, čas 9, Z=0.274 m, Te=93.35908249438154 eV
výboj 594, čas 10, Z=0.274 m, Te=96.09985206431315 eV
výboj 594, čas 11, Z=0.274 m, Te=134.56749953416264 eV
výboj 594, čas 12, Z=0.274 m, Te=122.41521990854127 eV
výboj 594, čas 13, Z=0.274 m, Te=176.34521765155415 eV
výboj 594, čas 0, Z=0.278 m, Te=51.27416812448163 eV
výboj 594, čas 1, Z=0.278 m, Te=55.38534080436811 eV
výboj 594, čas 2, Z=0.278 m, Te=41.08841387947485 eV
výboj 594, čas 3, Z=0.278 m, Te=50.07262077231317 eV
výboj 594, čas 4, Z=0.278 m, Te=23.431852807464367 eV
výboj 594, čas 5, Z=0.278 m, Te=38.61883590799102 eV
výboj 594, čas 6, Z=0.278 m, Te=27.806766667020593 eV
výboj 594, čas 7, Z=0.278 m, Te=18.265199399780535 eV
výboj 594, čas 8, Z=0.278 m, Te=12.98077442997645 eV
výboj 594, čas 9, Z=0.278 m, Te=43.9937979832991 eV
výboj 594, čas 10, Z=0.278 m, Te=41.43639652453665 eV
výboj 594, čas 11, Z=0.278 m, Te=79.73062717208126 eV
výboj 594, čas 12, Z=0.278 m, Te=77.42773407641272 eV
výboj 594, čas 13, Z=0.278 m, Te=108.10096878166513 eV
výboj 594, čas 0, Z=0.281 m, Te=35.95140624928844 eV
výboj 594, čas 1, Z=0.281 m, Te=40.035187683775305 eV
výboj 594, čas 2, Z=0.281 m, Te=7.948660957728803 eV
výboj 594, čas 3, Z=0.281 m, Te=9.663990820591126 eV
výboj 594, čas 4, Z=0.281 m, Te=12.572957577448646 eV
výboj 594, čas 5, Z=0.281 m, Te=nan eV
výboj 594, čas 6, Z=0.281 m, Te=9.208508284399173 eV
výboj 594, čas 7, Z=0.281 m, Te=10.715675526856291 eV
výboj 594, čas 8, Z=0.281 m, Te=17.43661214917495 eV
výboj 594, čas 9, Z=0.281 m, Te=13.954471707999835 eV
výboj 594, čas 10, Z=0.281 m, Te=17.150222405359614 eV
výboj 594, čas 11, Z=0.281 m, Te=28.893923649134646 eV
výboj 594, čas 12, Z=0.281 m, Te=43.54741563513563 eV
výboj 594, čas 13, Z=0.281 m, Te=82.7435872160498 eV
výboj 594, čas 0, Z=0.285 m, Te=35.29279085593633 eV
výboj 594, čas 1, Z=0.285 m, Te=23.56836534361286 eV
výboj 594, čas 2, Z=0.285 m, Te=7.44185914114512 eV
výboj 594, čas 3, Z=0.285 m, Te=7.391265296940749 eV
výboj 594, čas 4, Z=0.285 m, Te=16.547049076877844 eV
výboj 594, čas 5, Z=0.285 m, Te=5.602396358110865 eV
výboj 594, čas 6, Z=0.285 m, Te=8.428682076350974 eV
výboj 594, čas 7, Z=0.285 m, Te=6.6617553814572 eV
výboj 594, čas 8, Z=0.285 m, Te=23.536700761310033 eV
výboj 594, čas 9, Z=0.285 m, Te=10.63043837606181 eV
výboj 594, čas 10, Z=0.285 m, Te=11.21010317841823 eV
výboj 594, čas 11, Z=0.285 m, Te=13.617527889747901 eV
výboj 594, čas 12, Z=0.285 m, Te=28.56115551947128 eV
výboj 594, čas 13, Z=0.285 m, Te=43.833760357255535 eV
výboj 594, čas 0, Z=0.289 m, Te=24.398803765292577 eV
výboj 594, čas 1, Z=0.289 m, Te=16.250748919154855 eV
výboj 594, čas 2, Z=0.289 m, Te=5.383693640062281 eV
výboj 594, čas 3, Z=0.289 m, Te=5.123151247520088 eV
výboj 594, čas 4, Z=0.289 m, Te=5.896129142199051 eV
výboj 594, čas 5, Z=0.289 m, Te=2.569573465912459 eV
výboj 594, čas 6, Z=0.289 m, Te=5.412768309775421 eV
výboj 594, čas 7, Z=0.289 m, Te=7.757454743224251 eV
výboj 594, čas 8, Z=0.289 m, Te=8.483597273474814 eV
výboj 594, čas 9, Z=0.289 m, Te=4.595071272250067 eV
výboj 594, čas 10, Z=0.289 m, Te=7.695789591909149 eV
výboj 594, čas 11, Z=0.289 m, Te=6.945069714911597 eV
výboj 594, čas 12, Z=0.289 m, Te=13.361400606720654 eV
výboj 594, čas 13, Z=0.289 m, Te=39.50584518387296 eV
výboj 594, čas 0, Z=0.292 m, Te=14.926263895573886 eV
výboj 594, čas 1, Z=0.292 m, Te=10.662093630795102 eV
výboj 594, čas 2, Z=0.292 m, Te=1.077051777755777 eV
výboj 594, čas 3, Z=0.292 m, Te=16.562636664037306 eV
výboj 594, čas 4, Z=0.292 m, Te=3.0168731341340105 eV
výboj 594, čas 5, Z=0.292 m, Te=6.222480288563057 eV
výboj 594, čas 6, Z=0.292 m, Te=4.77082436278257 eV
výboj 594, čas 7, Z=0.292 m, Te=4.745373770862443 eV
výboj 594, čas 8, Z=0.292 m, Te=8.082826162927578 eV
výboj 594, čas 9, Z=0.292 m, Te=11.134648732965298 eV
výboj 594, čas 10, Z=0.292 m, Te=4.594349884734629 eV
výboj 594, čas 11, Z=0.292 m, Te=7.390652841785825 eV
výboj 594, čas 12, Z=0.292 m, Te=13.186346376582499 eV
výboj 594, čas 13, Z=0.292 m, Te=13.244062755595463 eV
výboj 594, čas 0, Z=0.296 m, Te=8.032226374293236 eV
výboj 594, čas 1, Z=0.296 m, Te=nan eV
výboj 594, čas 2, Z=0.296 m, Te=nan eV
výboj 594, čas 3, Z=0.296 m, Te=1.0703205310365982 eV
výboj 594, čas 4, Z=0.296 m, Te=1.9290194712069386 eV
výboj 594, čas 5, Z=0.296 m, Te=17.80898152286899 eV
výboj 594, čas 6, Z=0.296 m, Te=nan eV
výboj 594, čas 7, Z=0.296 m, Te=1.512144568758572 eV
výboj 594, čas 8, Z=0.296 m, Te=0.7648296016729255 eV
výboj 594, čas 9, Z=0.296 m, Te=2.498094595176303 eV
výboj 594, čas 10, Z=0.296 m, Te=nan eV
výboj 594, čas 11, Z=0.296 m, Te=3.11771725788266 eV
výboj 594, čas 12, Z=0.296 m, Te=6.331203427682365 eV
výboj 594, čas 13, Z=0.296 m, Te=2.9873727204087532 eV
výboj 595, čas 0, Z=-0.014 m, Te=1147.0628662109375 eV
výboj 595, čas 1, Z=-0.014 m, Te=1324.1107177734375 eV
výboj 595, čas 2, Z=-0.014 m, Te=1545.6539306640625 eV
výboj 595, čas 3, Z=-0.014 m, Te=1463.411865234375 eV
výboj 595, čas 4, Z=-0.014 m, Te=1625.5511474609375 eV
výboj 595, čas 5, Z=-0.014 m, Te=1521.277587890625 eV
výboj 595, čas 6, Z=-0.014 m, Te=1340.94970703125 eV
výboj 595, čas 7, Z=-0.014 m, Te=1281.134033203125 eV
výboj 595, čas 8, Z=-0.014 m, Te=1281.3822021484375 eV
výboj 595, čas 9, Z=-0.014 m, Te=1240.3226318359375 eV
výboj 595, čas 10, Z=-0.014 m, Te=1184.2630615234375 eV
výboj 595, čas 11, Z=-0.014 m, Te=1077.512451171875 eV
výboj 595, čas 12, Z=-0.014 m, Te=887.94287109375 eV
výboj 595, čas 0, Z=-0.007 m, Te=nan eV
výboj 595, čas 1, Z=-0.007 m, Te=nan eV
výboj 595, čas 2, Z=-0.007 m, Te=nan eV
výboj 595, čas 3, Z=-0.007 m, Te=1206.7571878731187 eV
výboj 595, čas 4, Z=-0.007 m, Te=nan eV
výboj 595, čas 5, Z=-0.007 m, Te=nan eV
výboj 595, čas 6, Z=-0.007 m, Te=nan eV
výboj 595, čas 7, Z=-0.007 m, Te=990.1973938290837 eV
výboj 595, čas 8, Z=-0.007 m, Te=nan eV
výboj 595, čas 9, Z=-0.007 m, Te=nan eV
výboj 595, čas 10, Z=-0.007 m, Te=941.5042315535394 eV
výboj 595, čas 11, Z=-0.007 m, Te=839.3618421769378 eV
výboj 595, čas 12, Z=-0.007 m, Te=710.5566898478011 eV
výboj 595, čas 0, Z=-0.0 m, Te=nan eV
výboj 595, čas 1, Z=-0.0 m, Te=nan eV
výboj 595, čas 2, Z=-0.0 m, Te=1206.0214870282239 eV
výboj 595, čas 3, Z=-0.0 m, Te=1248.33043220306 eV
výboj 595, čas 4, Z=-0.0 m, Te=nan eV
výboj 595, čas 5, Z=-0.0 m, Te=nan eV
výboj 595, čas 6, Z=-0.0 m, Te=1004.0191574374571 eV
výboj 595, čas 7, Z=-0.0 m, Te=1027.5730109448793 eV
výboj 595, čas 8, Z=-0.0 m, Te=nan eV
výboj 595, čas 9, Z=-0.0 m, Te=913.8274664875939 eV
výboj 595, čas 10, Z=-0.0 m, Te=901.5293595906612 eV
výboj 595, čas 11, Z=-0.0 m, Te=864.4740290441848 eV
výboj 595, čas 12, Z=-0.0 m, Te=711.7176361653331 eV
výboj 595, čas 0, Z=0.007 m, Te=nan eV
výboj 595, čas 1, Z=0.007 m, Te=1115.1053662117508 eV
výboj 595, čas 2, Z=0.007 m, Te=1205.0790638921178 eV
výboj 595, čas 3, Z=0.007 m, Te=1356.0279248848049 eV
výboj 595, čas 4, Z=0.007 m, Te=nan eV
výboj 595, čas 5, Z=0.007 m, Te=1146.3919420528089 eV
výboj 595, čas 6, Z=0.007 m, Te=1083.3220490157903 eV
výboj 595, čas 7, Z=0.007 m, Te=1105.506875203034 eV
výboj 595, čas 8, Z=0.007 m, Te=979.2642449007743 eV
výboj 595, čas 9, Z=0.007 m, Te=961.1951498780757 eV
výboj 595, čas 10, Z=0.007 m, Te=967.6827524104467 eV
výboj 595, čas 11, Z=0.007 m, Te=939.9245901894014 eV
výboj 595, čas 12, Z=0.007 m, Te=754.6725057608612 eV
výboj 595, čas 0, Z=0.015 m, Te=nan eV
výboj 595, čas 1, Z=0.015 m, Te=nan eV
výboj 595, čas 2, Z=0.015 m, Te=nan eV
výboj 595, čas 3, Z=0.015 m, Te=1326.518442602271 eV
výboj 595, čas 4, Z=0.015 m, Te=nan eV
výboj 595, čas 5, Z=0.015 m, Te=nan eV
výboj 595, čas 6, Z=0.015 m, Te=1124.278990326814 eV
výboj 595, čas 7, Z=0.015 m, Te=1117.4645086696144 eV
výboj 595, čas 8, Z=0.015 m, Te=nan eV
výboj 595, čas 9, Z=0.015 m, Te=969.8399272685788 eV
výboj 595, čas 10, Z=0.015 m, Te=941.891604282942 eV
výboj 595, čas 11, Z=0.015 m, Te=913.6174530181745 eV
výboj 595, čas 12, Z=0.015 m, Te=nan eV
výboj 595, čas 0, Z=0.023 m, Te=nan eV
výboj 595, čas 1, Z=0.023 m, Te=nan eV
výboj 595, čas 2, Z=0.023 m, Te=1050.3865140000235 eV
výboj 595, čas 3, Z=0.023 m, Te=1066.5065629774383 eV
výboj 595, čas 4, Z=0.023 m, Te=1011.6077692319966 eV
výboj 595, čas 5, Z=0.023 m, Te=1014.475170675866 eV
výboj 595, čas 6, Z=0.023 m, Te=947.0113125822795 eV
výboj 595, čas 7, Z=0.023 m, Te=915.5630466554583 eV
výboj 595, čas 8, Z=0.023 m, Te=891.6107658539015 eV
výboj 595, čas 9, Z=0.023 m, Te=868.9557579172215 eV
výboj 595, čas 10, Z=0.023 m, Te=831.1595130596547 eV
výboj 595, čas 11, Z=0.023 m, Te=783.387902332196 eV
výboj 595, čas 12, Z=0.023 m, Te=654.7964994707678 eV
